0.23816,-0.32,0.04
0.23824,-0.36,0.08
0.23832,-0.32,0.04
0.2384,-0.36,0.08
0.23848,-0.36,0.08
0.23856,-0.36,0.04
0.23864,-0.32,0.04
0.23872,-0.36,0.08
0.2388,-0.32,0.08
0.23888,-0.32,0.04
0.23896,-0.36,0.08
0.23904,-0.32,0.04
0.23912,-0.32,0.04
0.2392,-0.36,0.04
0.23928,-0.36,0.08
0.23936,-0.32,0.04
0.23944,-0.36,0.04
0.23952,-0.36,0.08
0.2396,-0.32,0.04
0.23968,-0.32,0.04
0.23976,-0.32,0.08
0.23984,-0.36,0.08
0.23992,-0.32,0.04
0.24,-0.32,0.04
0.24008,-0.32,0.04
0.24016,-0.36,0.08
0.24024,-0.32,0.04
0.24032,-0.32,0.08
0.2404,-0.32,0.08
0.24048,-0.36,0.04
0.24056,-0.32,0.08
0.24064,-0.36,0.04
0.24072,-0.32,0.08
0.2408,-0.36,0.04
0.24088,-0.32,0.04
0.24096,-0.32,0.04
0.24104,-0.36,0.04
0.24112,-0.32,0.08
0.2412,-0.32,0.04
0.24128,-0.36,0.04
0.24136,-0.36,0.04
0.24144,-0.36,0.08
0.24152,-0.36,0.08
0.2416,-0.36,0.08
0.24168,-0.32,0.04
0.24176,-0.36,0.04
0.24184,-0.32,0.08
0.24192,-0.36,0.08
0.242,-0.36,0.04
0.24208,-0.36,0.08
0.24216,-0.36,0.04
0.24224,-0.36,0.04
0.24232,-0.36,0.04
0.2424,-0.32,0.04
0.24248,-0.36,0.08
0.24256,-0.32,0.08
0.24264,-0.36,0.04
0.24272,-0.36,0.08
0.2428,-0.36,0.04
0.24288,-0.36,0.08
0.24296,-0.32,0.08
0.24304,-0.32,0.04
0.24312,-0.32,0.04
0.2432,-0.32,0.08
0.24328,-0.36,0.04
0.24336,-0.32,0.04
0.24344,-0.32,0.08
0.24352,-0.36,0.08
0.2436,-0.36,0.08
0.24368,-0.36,0.08
0.24376,-0.36,0.08
0.24384,-0.36,0.08
0.24392,-0.36,0.04
0.244,-0.32,0.08
0.24408,-0.32,0.08
0.24416,-0.32,0.04
0.24424,-0.32,0.08
0.24432,-0.36,0.08
0.2444,-0.32,0.04
0.24448,-0.36,0.04
0.24456,-0.36,0.04
0.24464,-0.32,0.08
0.24472,-0.36,0.08
0.2448,-0.36,0.08
0.24488,-0.32,0.04
0.24496,-0.32,0.08
0.24504,-0.32,0.04
0.24512,-0.32,0.08
0.2452,-0.36,0.08
0.24528,-0.36,0.08
0.24536,-0.32,0.04
0.24544,-0.36,0.08
0.24552,-0.32,0.08
0.2456,-0.36,0.08
0.24568,-0.32,0.04
0.24576,-0.36,0.08
0.24584,-0.32,0.08
0.24592,-0.32,0.08
0.246,-0.32,0.08
0.24608,-0.36,0.04
0.24616,-0.36,0.04
0.24624,-0.36,0.08
0.24632,-0.36,0.04
0.2464,-0.36,0.08
0.24648,-0.36,0.08
0.24656,-0.36,0.08
0.24664,-0.36,0.08
0.24672,-0.32,0.08
0.2468,-0.36,0.04
0.24688,-0.36,0.04
0.24696,-0.32,0.04
0.24704,-0.32,0.04
0.24712,-0.32,0.04
0.2472,-0.36,0.08
0.24728,-0.32,0.04
0.24736,-0.32,0.08
0.24744,-0.36,0.08
0.24752,-0.36,0.08
0.2476,-0.36,0.04
0.24768,-0.36,0.04
0.24776,-0.36,0.08
0.24784,-0.36,0.08
0.24792,-0.32,0.08
0.248,-0.32,0.08
0.24808,-0.32,0.08
0.24816,-0.32,0.08
0.24824,-0.36,0.08
0.24832,-0.36,0.04
0.2484,-0.36,0.08
0.24848,-0.36,0.08
0.24856,-0.36,0.08
0.24864,-0.36,0.08
0.24872,-0.36,0.08
0.2488,-0.32,0.08
0.24888,-0.32,0.08
0.24896,-0.32,0.08
0.24904,-0.32,0.04
0.24912,-0.32,0.04
0.2492,-0.36,0.04
0.24928,-0.32,0.04
0.24936,-0.32,0.08
0.24944,-0.32,0.08
0.24952,-0.36,0.08
0.2496,-0.36,0.04
0.24968,-0.36,0.08
0.24976,-0.36,0.04
0.24984,-0.32,0.04
0.24992,-0.36,0.08
0.25,-0.36,0.04
0.25008,-0.36,0.08
0.25016,-0.36,0.08
0.25024,-0.32,0.04
0.25032,-0.32,0.08
0.2504,-0.36,0.08
0.25048,-0.32,0.04
0.25056,-0.36,0.04
0.25064,-0.32,0.04
0.25072,-0.32,0.08
0.2508,-0.32,0.08
0.25088,-0.36,0.08
0.25096,-0.36,0.04
0.25104,-0.32,0.08
0.25112,-0.32,0.04
0.2512,-0.36,0.04
0.25128,-0.36,0.04
0.25136,-0.32,0.04
0.25144,-0.36,0.08
0.25152,-0.32,0.08
0.2516,-0.36,0.04
0.25168,-0.32,0.08
0.25176,-0.32,0.08
0.25184,-0.36,0.08
0.25192,-0.36,0.08
0.252,-0.32,0.04
0.25208,-0.36,0.08
0.25216,-0.36,0.04
0.25224,-0.36,0.08
0.25232,-0.32,0.08
0.2524,-0.36,0.08
0.25248,-0.32,0.08
0.25256,-0.32,0.04
0.25264,-0.36,0.08
0.25272,-0.36,0.04
0.2528,-0.36,0.04
0.25288,-0.36,0.08
0.25296,-0.36,0.08
0.25304,-0.32,0.04
0.25312,-0.36,0.04
0.2532,-0.32,0.08
0.25328,-0.36,0.08
0.25336,-0.36,0.04
0.25344,-0.32,0.08
0.25352,-0.32,0.08
0.2536,-0.36,0.04
0.25368,-0.32,0.04
0.25376,-0.36,0.04
0.25384,-0.32,0.08
0.25392,-0.32,0.08
0.254,-0.32,0.08
0.25408,-0.32,0.04
0.25416,-0.32,0.04
0.25424,-0.32,0.08
0.25432,-0.36,0.08
0.2544,-0.36,0.04
0.25448,-0.36,0.08
0.25456,-0.32,0.08
0.25464,-0.36,0.04
0.25472,-0.32,0.04
0.2548,-0.36,0.04
0.25488,-0.36,0.08
0.25496,-0.36,0.04
0.25504,-0.36,0.08
0.25512,-0.36,0.08
0.2552,-0.36,0.04
0.25528,-0.36,0.08
0.25536,-0.36,0.04
0.25544,-0.36,0.08
0.25552,-0.36,0.08
0.2556,-0.36,0.08
0.25568,-0.32,0.04
0.25576,-0.32,0.08
0.25584,-0.32,0.08
0.25592,-0.36,0.08
0.256,-0.36,0.04
0.25608,-0.32,0.04
0.25616,-0.36,0.08
0.25624,-0.36,0.04
0.25632,-0.36,0.08
0.2564,-0.32,0.08
0.25648,-0.32,0.04
0.25656,-0.36,0.08
0.25664,-0.32,0.04
0.25672,-0.32,0.08
0.2568,-0.36,0.08
0.25688,-0.36,0.08
0.25696,-0.32,0.04
0.25704,-0.32,0.04
0.25712,-0.32,0.08
0.2572,-0.36,0.08
0.25728,-0.32,0.08
0.25736,-0.36,0.08
0.25744,-0.36,0.08
0.25752,-0.36,0.04
0.2576,-0.36,0.04
0.25768,-0.36,0.08
0.25776,-0.36,0.04
0.25784,-0.36,0.04
0.25792,-0.32,0.04
0.258,-0.32,0.08
0.25808,-0.32,0.08
0.25816,-0.32,0.04
0.25824,-0.36,0.08
0.25832,-0.32,0.08
0.2584,-0.32,0.04
0.25848,-0.32,0.04
0.25856,-0.32,0.04
0.25864,-0.32,0.04
0.25872,-0.36,0.08
0.2588,-0.36,0.08
0.25888,-0.32,0.04
0.25896,-0.36,0.08
0.25904,-0.32,0.04
0.25912,-0.36,0.04
0.2592,-0.32,0.04
0.25928,-0.32,0.04
0.25936,-0.36,0.08
0.25944,-0.36,0.08
0.25952,-0.32,0.04
0.2596,-0.32,0.04
0.25968,-0.32,0.08
0.25976,-0.36,0.08
0.25984,-0.36,0.08
0.25992,-0.32,0.08
0.26,-0.32,0.08
0.26008,-0.36,0.04
0.26016,-0.36,0.04
0.26024,-0.32,0.04
0.26032,-0.36,0.04
0.2604,-0.32,0.04
0.26048,-0.36,0.08
0.26056,-0.32,0.08
0.26064,-0.36,0.04
0.26072,-0.36,0.08
0.2608,-0.36,0.08
0.26088,-0.32,0.04
0.26096,-0.32,0.08
0.26104,-0.36,0.04
0.26112,-0.36,0.04
0.2612,-0.36,0.08
0.26128,-0.36,0.04
0.26136,-0.36,0.04
0.26144,-0.32,0.08
0.26152,-0.32,0.08
0.2616,-0.32,0.08
0.26168,-0.32,0.08
0.26176,-0.32,0.04
0.26184,-0.32,0.04
0.26192,-0.32,0.08
0.262,-0.36,0.08
0.26208,-0.32,0.08
0.26216,-0.32,0.08
0.26224,-0.32,0.04
0.26232,-0.32,0.08
0.2624,-0.36,0.08
0.26248,-0.32,0.08
0.26256,-0.36,0.08
0.26264,-0.36,0.08
0.26272,-0.32,0.08
0.2628,-0.32,0.04
0.26288,-0.36,0.04
0.26296,-0.36,0.08
0.26304,-0.36,0.08
0.26312,-0.36,0.04
0.2632,-0.32,0.08
0.26328,-0.32,0.08
0.26336,-0.36,0.04
0.26344,-0.36,0.08
0.26352,-0.32,0.08
0.2636,-0.32,0.08
0.26368,-0.32,0.04
0.26376,-0.36,0.04
0.26384,-0.32,0.04
0.26392,-0.36,0.08
0.264,-0.32,0.08
0.26408,-0.36,0.04
0.26416,-0.36,0.08
0.26424,-0.32,0.04
0.26432,-0.32,0.04
0.2644,-0.32,0.04
0.26448,-0.32,0.04
0.26456,-0.32,0.08
0.26464,-0.32,0.04
0.26472,-0.32,0.04
0.2648,-0.32,0.08
0.26488,-0.36,0.08
0.26496,-0.36,0.08
0.26504,-0.32,0.04
0.26512,-0.36,0.08
0.2652,-0.32,0.04
0.26528,-0.32,0.08
0.26536,-0.36,0.04
0.26544,-0.36,0.08
0.26552,-0.32,0.08
0.2656,-0.32,0.08
0.26568,-0.36,0.04
0.26576,-0.32,0.04
0.26584,-0.32,0.08
0.26592,-0.32,0.08
0.266,-0.32,0.04
0.26608,-0.36,0.04
0.26616,-0.36,0.08
0.26624,-0.32,0.08
0.26632,-0.32,0.04
0.2664,-0.32,0.04
0.26648,-0.36,0.04
0.26656,-0.36,0.08
0.26664,-0.32,0.04
0.26672,-0.32,0.04
0.2668,-0.32,0.04
0.26688,-0.36,0.08
0.26696,-0.32,0.08
0.26704,-0.36,0.04
0.26712,-0.32,0.08
0.2672,-0.32,0.04
0.26728,-0.36,0.08
0.26736,-0.32,0.04
0.26744,-0.36,0.08
0.26752,-0.36,0.08
0.2676,-0.32,0.08
0.26768,-0.36,0.08
0.26776,-0.32,0.04
0.26784,-0.32,0.08
0.26792,-0.36,0.08
0.268,-0.32,0.08
0.26808,-0.32,0.08
0.26816,-0.32,0.04
0.26824,-0.36,0.08
0.26832,-0.36,0.08
0.2684,-0.36,0.08
0.26848,-0.36,0.04
0.26856,-0.32,0.04
0.26864,-0.32,0.04
0.26872,-0.32,0.08
0.2688,-0.32,0.08
0.26888,-0.32,0.04
0.26896,-0.32,0.04
0.26904,-0.36,0.04
0.26912,-0.32,0.04
0.2692,-0.36,0.08
0.26928,-0.36,0.08
0.26936,-0.36,0.08
0.26944,-0.36,0.08
0.26952,-0.32,0.08
0.2696,-0.36,0.04
0.26968,-0.32,0.08
0.26976,-0.32,0.08
0.26984,-0.36,0.08
0.26992,-0.36,0.08
0.27,-0.32,0.08
0.27008,-0.32,0.08
0.27016,-0.32,0.08
0.27024,-0.32,0.08
0.27032,-0.32,0.08
0.2704,-0.32,0.08
0.27048,-0.36,0.08
0.27056,-0.32,0.08
0.27064,-0.32,0.08
0.27072,-0.36,0.08
0.2708,-0.32,0.08
0.27088,-0.32,0.04
0.27096,-0.32,0.04
0.27104,-0.32,0.04
0.27112,-0.36,0.04
0.2712,-0.36,0.04
0.27128,-0.32,0.04
0.27136,-0.32,0.04
0.27144,-0.32,0.08
0.27152,-0.36,0.04
0.2716,-0.36,0.08
0.27168,-0.32,0.04
0.27176,-0.32,0.04
0.27184,-0.32,0.04
0.27192,-0.36,0.08
0.272,-0.32,0.08
0.27208,-0.32,0.04
0.27216,-0.36,0.04
0.27224,-0.36,0.08
0.27232,-0.36,0.08
0.2724,-0.32,0.08
0.27248,-0.32,0.08
0.27256,-0.36,0.04
0.27264,-0.32,0.04
0.27272,-0.32,0.04
0.2728,-0.32,0.08
0.27288,-0.36,0.08
0.27296,-0.32,0.08
0.27304,-0.36,0.08
0.27312,-0.32,0.08
0.2732,-0.36,0.08
0.27328,-0.36,0.04
0.27336,-0.32,0.04
0.27344,-0.36,0.04
0.27352,-0.32,0.04
0.2736,-0.36,0.04
0.27368,-0.32,0.04
0.27376,-0.32,0.08
0.27384,-0.36,0.08
0.27392,-0.32,0.08
0.274,-0.32,0.04
0.27408,-0.36,0.08
0.27416,-0.32,0.08
0.27424,-0.36,0.04
0.27432,-0.32,0.08
0.2744,-0.36,0.08
0.27448,-0.32,3.52
0.27456,-0.32,3.44
0.27464,-0.36,3.4
0.27472,-0.32,3.4
0.2748,-0.32,3.36
0.27488,-0.36,3.32
0.27496,-0.36,3.32
0.27504,-0.36,3.32
0.27512,-0.36,3.32
0.2752,-0.36,3.32
0.27528,-0.36,3.32
0.27536,-0.32,3.32
0.27544,-0.36,3.32
0.27552,-0.36,3.32
0.2756,-0.32,3.32
0.27568,-0.36,3.32
0.27576,-0.36,3.32
0.27584,-0.36,3.32
0.27592,-0.36,3.32
0.276,-0.36,-0.16
0.27608,-0.36,-0.08
0.27616,-0.32,-0.04
0.27624,-0.36,0
0.27632,-0.32,0.04
0.2764,-0.32,0.04
0.27648,-0.32,0.04
0.27656,-0.36,0.04
0.27664,-0.36,0.04
0.27672,-0.36,0.04
0.2768,-0.36,0.04
0.27688,-0.36,0.04
0.27696,-0.36,0.08
0.27704,-0.36,0.04
0.27712,-0.36,0.08
0.2772,-0.36,0.08
0.27728,-0.36,0.08
0.27736,-0.36,0.08
0.27744,-0.32,0.08
0.27752,-0.36,0.08
0.2776,-0.36,0.04
0.27768,-0.36,0.08
0.27776,-0.36,0.08
0.27784,-0.32,0.04
0.27792,-0.36,0.08
0.278,-0.36,0.08
0.27808,-0.36,0.08
0.27816,-0.36,0.08
0.27824,-0.32,0.08
0.27832,-0.36,0.08
0.2784,-0.36,0.08
0.27848,-0.36,0.08
0.27856,-0.36,0.08
0.27864,-0.36,0.08
0.27872,-0.36,0.08
0.2788,-0.36,0.08
0.27888,-0.36,0.08
0.27896,-0.36,0.08
0.27904,-0.36,0.08
0.27912,-0.32,0.08
0.2792,-0.36,0.08
0.27928,-0.36,0.08
0.27936,-0.36,0.08
0.27944,-0.36,0.08
0.27952,-0.36,0.08
0.2796,-0.36,0.08
0.27968,-0.36,0.08
0.27976,-0.36,0.08
0.27984,-0.36,0.08
0.27992,-0.36,0.08
0.28,-0.36,0.08
0.28008,-0.36,0.08
0.28016,-0.36,0.08
0.28024,-0.36,0.08
0.28032,-0.36,0.08
0.2804,-0.36,0.08
0.28048,-0.36,0.08
0.28056,-0.36,0.08
0.28064,-0.36,0.08
0.28072,-0.36,0.08
0.2808,-0.36,0.08
0.28088,-0.36,0.08
0.28096,-0.36,0.08
0.28104,-0.36,0.08
0.28112,-0.36,0.08
0.2812,-0.36,0.08
0.28128,-0.36,0.08
0.28136,-0.36,0.08
0.28144,-0.36,0.08
0.28152,-0.36,0.08
0.2816,-0.36,0.08
0.28168,-0.36,0.08
0.28176,-0.36,0.08
0.28184,-0.36,0.08
0.28192,-0.36,0.08
0.282,-0.36,0.08
0.28208,-0.36,0.08
0.28216,-0.36,0.08
0.28224,-0.36,0.08
0.28232,-0.36,0.08
0.2824,-0.36,0.08
0.28248,-0.36,0.08
0.28256,-0.36,0.08
0.28264,-0.36,0.08
0.28272,-0.36,0.08
0.2828,-0.36,0.08
0.28288,-0.36,0.08
0.28296,-0.36,0.08
0.28304,-0.36,0.08
0.28312,-0.36,0.08
0.2832,-0.36,0.08
0.28328,-0.36,0.08
0.28336,-0.32,0.04
0.28344,-0.32,0.04
0.28352,-0.36,0.08
0.2836,-0.36,0.08
0.28368,-0.32,0.08
0.28376,-0.36,0.08
0.28384,-0.36,0.08
0.28392,-0.36,0.08
0.284,-0.36,0.08
0.28408,-0.36,0.08
0.28416,-0.36,0.08
0.28424,-0.36,0.04
0.28432,-0.36,0.08
0.2844,-0.32,0.08
0.28448,-0.36,0.04
0.28456,-0.36,0.08
0.28464,-0.36,0.08
0.28472,-0.36,0.04
0.2848,-0.32,0.08
0.28488,-0.36,0.08
0.28496,-0.36,0.08
0.28504,-0.32,0.04
0.28512,-0.36,0.08
0.2852,-0.36,0.08
0.28528,-0.32,0.08
0.28536,-0.32,0.08
0.28544,-0.36,0.08
0.28552,-0.36,0.08
0.2856,-0.32,0.04
0.28568,-0.36,0.08
0.28576,-0.36,0.08
0.28584,-0.36,0.04
0.28592,-0.32,0.08
0.286,-0.36,0.04
0.28608,-0.32,0.08
0.28616,-0.32,0.04
0.28624,-0.36,0.04
0.28632,-0.32,0.08
0.2864,-0.36,0.08
0.28648,-0.32,0.08
0.28656,-0.36,0.08
0.28664,-0.36,0.08
0.28672,-0.36,0.04
0.2868,-0.32,0.08
0.28688,-0.32,0.08
0.28696,-0.32,0.08
0.28704,-0.36,0.08
0.28712,-0.32,0.04
0.2872,-0.36,0.04
0.28728,-0.36,0.08
0.28736,-0.36,0.08
0.28744,-0.32,0.08
0.28752,-0.32,0.04
0.2876,-0.36,0.04
0.28768,-0.32,0.08
0.28776,-0.32,0.04
0.28784,-0.36,0.08
0.28792,-0.32,0.04
0.288,-0.32,0.04
0.28808,-0.36,0.04
0.28816,-0.32,0.04
0.28824,-0.32,0.08
0.28832,-0.36,0.08
0.2884,-0.36,0.04
0.28848,-0.32,0.08
0.28856,-0.32,0.08
0.28864,-0.32,0.08
0.28872,-0.32,0.08
0.2888,-0.32,0.08
0.28888,-0.36,0.08
0.28896,-0.36,0.04
0.28904,-0.36,0.04
0.28912,-0.36,0.04
0.2892,-0.36,0.08
0.28928,-0.36,0.04
0.28936,-0.36,0.04
0.28944,-0.36,0.04
0.28952,-0.32,0.04
0.2896,-0.36,0.08
0.28968,-0.32,0.04
0.28976,-0.32,0.08
0.28984,-0.32,0.08
0.28992,-0.36,0.04
0.29,-0.36,0.04
0.29008,-0.32,0.08
0.29016,-0.32,0.08
0.29024,-0.36,0.08
0.29032,-0.32,0.08
0.2904,-0.36,0.08
0.29048,-0.36,0.04
0.29056,-0.36,0.04
0.29064,-0.32,0.04
0.29072,-0.36,0.08
0.2908,-0.32,0.08
0.29088,-0.36,0.04
0.29096,-0.36,0.04
0.29104,-0.36,0.04
0.29112,-0.32,0.08
0.2912,-0.36,0.08
0.29128,-0.32,0.04
0.29136,-0.32,0.04
0.29144,-0.36,0.08
0.29152,-0.28,0.08
0.2916,-0.36,0.08
0.29168,-0.36,0.04
0.29176,-0.32,0.08
0.29184,-0.32,0.04
0.29192,-0.36,0.08
0.292,-0.36,0.08
0.29208,-0.36,0.04
0.29216,-0.32,0.04
0.29224,-0.32,0.08
0.29232,-0.36,0.08
0.2924,-0.32,0.04
0.29248,-0.36,0.04
0.29256,-0.32,0.08
0.29264,-0.32,0.08
0.29272,-0.32,0.04
0.2928,-0.32,0.04
0.29288,-0.36,0.04
0.29296,-0.32,0.04
0.29304,-0.36,0.08
0.29312,-0.32,0.08
0.2932,-0.36,0.08
0.29328,-0.36,0.04
0.29336,-0.32,0.04
0.29344,-0.32,0.04
0.29352,-0.36,0.04
0.2936,-0.36,0.04
0.29368,-0.36,0.08
0.29376,-0.32,0.08
0.29384,-0.32,0.04
0.29392,-0.32,0.08
0.294,-0.36,0.04
0.29408,-0.32,0.08
0.29416,-0.32,0.04
0.29424,-0.36,0.04
0.29432,-0.32,0.08
0.2944,-0.32,0.08
0.29448,-0.32,0.04
0.29456,-0.36,0.04
0.29464,-0.36,0.04
0.29472,-0.36,0.08
0.2948,-0.32,0.04
0.29488,-0.36,0.08
0.29496,-0.32,0.04
0.29504,-0.36,0.08
0.29512,-0.36,0.04
0.2952,-0.32,0.04
0.29528,-0.32,0.04
0.29536,-0.32,0.04
0.29544,-0.36,0.08
0.29552,-0.32,0.04
0.2956,-0.32,0.04
0.29568,-0.32,0.04
0.29576,-0.32,0.08
0.29584,-0.32,0.04
0.29592,-0.36,0.08
0.296,-0.36,0.08
0.29608,-0.36,0.08
0.29616,-0.32,0.08
0.29624,-0.36,0.08
0.29632,-0.32,0.04
0.2964,-0.32,0.08
0.29648,-0.36,0.04
0.29656,-0.36,0.08
0.29664,-0.36,0.08
0.29672,-0.36,0.04
0.2968,-0.32,0.08
0.29688,-0.32,0.08
0.29696,-0.36,0.04
0.29704,-0.36,0.04
0.29712,-0.32,0.04
0.2972,-0.32,0.08
0.29728,-0.32,0.04
0.29736,-0.32,0.08
0.29744,-0.36,0.08
0.29752,-0.32,0.04
0.2976,-0.32,0.04
0.29768,-0.36,0.04
0.29776,-0.36,0.04
0.29784,-0.32,0.08
0.29792,-0.32,0.04
0.298,-0.36,0.08
0.29808,-0.36,0.08
0.29816,-0.32,0.08
0.29824,-0.36,0.04
0.29832,-0.32,0.04
0.2984,-0.32,0.08
0.29848,-0.32,0.08
0.29856,-0.36,0.08
0.29864,-0.32,0.04
0.29872,-0.32,0.08
0.2988,-0.32,0.08
0.29888,-0.32,0.08
0.29896,-0.32,0.08
0.29904,-0.36,0.08
0.29912,-0.32,0.08
0.2992,-0.32,0.04
0.29928,-0.32,0.04
0.29936,-0.32,0.04
0.29944,-0.32,0.04
0.29952,-0.36,0.04
0.2996,-0.32,0.04
0.29968,-0.36,0.08
0.29976,-0.32,0.08
0.29984,-0.36,0.04
0.29992,-0.32,0.08
0.3,-0.32,0.04
0.30008,-0.32,0.04
0.30016,-0.28,0.04
0.30024,-0.32,0.08
0.30032,-0.32,0.08
0.3004,-0.32,0.04
0.30048,-0.32,0.04
0.30056,-0.36,0.08
0.30064,-0.32,0.04
0.30072,-0.32,0.08
0.3008,-0.36,0.08
0.30088,-0.36,0.08
0.30096,-0.32,0.04
0.30104,-0.32,0.04
0.30112,-0.32,0.08
0.3012,-0.32,0.08
0.30128,-0.36,0.08
0.30136,-0.32,0.04
0.30144,-0.36,0.08
0.30152,-0.36,0.08
0.3016,-0.32,0.04
0.30168,-0.32,0.08
0.30176,-0.36,0.04
0.30184,-0.32,0.04
0.30192,-0.32,0.08
0.302,-0.36,0.08
0.30208,-0.32,0.08
0.30216,-0.32,0.04
0.30224,-0.32,0.08
0.30232,-0.32,0.04
0.3024,-0.32,0.04
0.30248,-0.36,0.04
0.30256,-0.32,0.04
0.30264,-0.32,0.08
0.30272,-0.36,0.04
0.3028,-0.36,0.08
0.30288,-0.32,0.08
0.30296,-0.32,0.08
0.30304,-0.32,0.04
0.30312,-0.36,0.08
0.3032,-0.32,0.08
0.30328,-0.36,0.08
0.30336,-0.32,0.04
0.30344,-0.32,0.08
0.30352,-0.32,0.08
0.3036,-0.32,0.04
0.30368,-0.32,0.08
0.30376,-0.36,0.08
0.30384,-0.36,0.08
0.30392,-0.32,0.08
0.304,-0.36,0.08
0.30408,-0.32,0.08
0.30416,-0.32,0.08
0.30424,-0.32,0.04
0.30432,-0.32,0.08
0.3044,-0.36,0.04
0.30448,-0.32,0.08
0.30456,-0.36,0.08
0.30464,-0.36,0.08
0.30472,-0.36,0.04
0.3048,-0.32,0.08
0.30488,-0.32,0.04
0.30496,-0.36,0.08
0.30504,-0.32,0.08
0.30512,-0.36,0.04
0.3052,-0.32,0.04
0.30528,-0.36,0.04
0.30536,-0.32,0.08
0.30544,-0.36,0.08
0.30552,-0.32,0.04
0.3056,-0.32,0.04
0.30568,-0.32,0.04
0.30576,-0.32,0.08
0.30584,-0.36,0.08
0.30592,-0.36,0.04
0.306,-0.36,0.08
0.30608,-0.32,0.08
0.30616,-0.32,0.08
0.30624,-0.36,0.04
0.30632,-0.36,0.08
0.3064,-0.36,0.04
0.30648,-0.32,0.04
0.30656,-0.36,0.08
0.30664,-0.32,0.04
0.30672,-0.32,0.04
0.3068,-0.32,0.04
0.30688,-0.36,0.04
0.30696,-0.32,0.08
0.30704,-0.36,0.04
0.30712,-0.36,0.04
0.3072,-0.32,0.04
0.30728,-0.32,0.08
0.30736,-0.36,0.04
0.30744,-0.36,0.04
0.30752,-0.32,0.08
0.3076,-0.32,0.08
0.30768,-0.32,0.08
0.30776,-0.32,0.08
0.30784,-0.36,0.04
0.30792,-0.32,0.08
0.308,-0.36,0.04
0.30808,-0.36,0.08
0.30816,-0.36,0.04
0.30824,-0.32,0.08
0.30832,-0.36,0.04
0.3084,-0.36,0.08
0.30848,-0.32,0.08
0.30856,-0.32,0.08
0.30864,-0.32,0.04
0.30872,-0.32,0.08
0.3088,-0.32,0.08
0.30888,-0.32,0.04
0.30896,-0.36,0.08
0.30904,-0.36,0.08
0.30912,-0.36,0.08
0.3092,-0.32,0.08
0.30928,-0.32,0.08
0.30936,-0.36,0.08
0.30944,-0.32,0.08
0.30952,-0.32,0.04
0.3096,-0.32,0.08
0.30968,-0.32,0.04
0.30976,-0.36,0.08
0.30984,-0.36,0.04
0.30992,-0.36,0.08
0.31,-0.32,0.04
0.31008,-0.32,0.08
0.31016,-0.32,0.04
0.31024,-0.32,0.08
0.31032,-0.36,0.08
0.3104,-0.36,0.08
0.31048,-0.32,0.08
0.31056,-0.32,0.04
0.31064,-0.32,0.08
0.31072,-0.32,0.08
0.3108,-0.36,0.04
0.31088,-0.32,0.08
0.31096,-0.36,0.04
0.31104,-0.36,0.08
0.31112,-0.32,0.04
0.3112,-0.32,0.04
0.31128,-0.32,0.08
0.31136,-0.32,0.08
0.31144,-0.32,0.04
0.31152,-0.36,0.04
0.3116,-0.36,0.04
0.31168,-0.32,0.08
0.31176,-0.32,0.08
0.31184,-0.36,0.08
0.31192,-0.36,0.04
0.312,-0.32,0.04
0.31208,-0.32,0.04
0.31216,-0.32,0.04
0.31224,-0.32,0.08
0.31232,-0.32,0.04
0.3124,-0.36,0.08
0.31248,-0.36,0.04
0.31256,-0.36,0.04
0.31264,-0.32,0.08
0.31272,-0.32,0.08
0.3128,-0.36,0.04
0.31288,-0.32,0.08
0.31296,-0.32,0.04
0.31304,-0.36,0.08
0.31312,-0.32,0.04
0.3132,-0.32,0.08
0.31328,-0.36,0.08
0.31336,-0.36,0.04
0.31344,-0.32,0.04
0.31352,-0.36,0.08
0.3136,-0.36,0.04
0.31368,-0.36,0.04
0.31376,-0.32,0.08
0.31384,-0.36,0.08
0.31392,-0.32,0.04
0.314,-0.32,0.08
0.31408,-0.36,0.04
0.31416,-0.32,0.08
0.31424,-0.36,0.04
0.31432,-0.32,0.04
0.3144,-0.32,0.04
0.31448,-0.36,0.04
0.31456,-0.36,0.08
0.31464,-0.36,0.08
0.31472,-0.32,0.08
0.3148,-0.32,0.08
0.31488,-0.32,0.08
0.31496,-0.32,0.04
0.31504,-0.36,0.04
0.31512,-0.36,0.04
0.3152,-0.36,0.08
0.31528,-0.32,0.04
0.31536,-0.32,0.04
0.31544,-0.36,0.04
0.31552,-0.32,0.08
0.3156,-0.36,0.08
0.31568,-0.36,0.04
0.31576,-0.36,0.08
0.31584,-0.32,0.08
0.31592,-0.32,0.08
0.316,-0.32,0.04
0.31608,-0.36,0.08
0.31616,-0.32,0.08
0.31624,-0.36,0.04
0.31632,-0.32,0.08
0.3164,-0.36,0.08
0.31648,-0.36,0.04
0.31656,-0.36,0.08
0.31664,-0.36,0.08
0.31672,-0.32,0.08
0.3168,-0.32,0.08
0.31688,-0.36,0.08
0.31696,-0.36,0.08
0.31704,-0.36,0.04
0.31712,-0.32,0.08
0.3172,-0.36,0.04
0.31728,-0.32,0.08
0.31736,-0.36,0.08
0.31744,-0.32,0.08
0.31752,-0.36,0.08
0.3176,-0.36,0.08
0.31768,-0.36,0.04
0.31776,-0.32,0.04
0.31784,-0.36,0.08
0.31792,-0.36,0.04
0.318,-0.36,0.04
0.31808,-0.32,0.08
0.31816,-0.32,0.08
0.31824,-0.32,0.04
